image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
28.jpg,yolo11l_trained_4C,41,50,37,13,4,0.8163785154411759,39.63327407836914
29.jpg,yolo11l_trained_4C,22,48,22,26,0,0.7813284063885878,36.0715389251709
3.png,yolo11l_trained_4C,18,11,10,1,8,0.8009658635054648,27.21118927001953
30.jpg,yolo11l_trained_4C,22,49,22,27,0,0.8069314071209099,36.98849678039551
31.jpg,yolo11l_trained_4C,37,42,36,6,1,0.788204639466132,35.11667251586914
32.jpg,yolo11l_trained_4C,3,6,3,3,0,0.8846416725929765,35.4151725769043
33.jpg,yolo11l_trained_4C,4,8,4,4,0,0.8487725968365029,31.293153762817383
34.jpg,yolo11l_trained_4C,10,16,10,6,0,0.9109721459284073,31.25166893005371
4.png,yolo11l_trained_4C,21,12,11,1,10,0.8259655707247506,24.667978286743164
5.jpg,yolo11l_trained_4C,1,2,1,1,0,0.9647525573252471,32.27567672729492
6.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9672014480258484,31.189918518066406
7.png,yolo11l_trained_4C,20,9,8,1,12,0.7956771718032937,24.347543716430664
8.jpg,yolo11l_trained_4C,2,4,2,2,0,0.7885182946094571,31.870365142822266
9.jpg,yolo11l_trained_4C,8,4,3,1,5,0.6357777211383608,31.192541122436523
1.png,yolo11l_trained,18,13,12,1,6,0.7998244456036067,392.20714569091797
10.png,yolo11l_trained,17,9,9,0,8,0.8026195687102049,36.527395248413086
11.png,yolo11l_trained,16,10,10,0,6,0.796386319462308,33.94675254821777
12.png,yolo11l_trained,18,9,9,0,9,0.8033832868490067,34.01327133178711
13.png,yolo11l_trained,16,9,9,0,7,0.79887268105631,34.31510925292969
14.png,yolo11l_trained,16,9,9,0,7,0.7743655230048926,34.291982650756836
15.png,yolo11l_trained,22,19,15,4,7,0.7554079811044012,34.343719482421875
16.png,yolo11l_trained,22,21,17,4,5,0.8146211157388343,35.395145416259766
17.png,yolo11l_trained,21,15,11,4,10,0.770395748081344,34.16013717651367
18.png,yolo11l_trained,22,20,15,5,7,0.8054484357183818,34.516096115112305
19.png,yolo11l_trained,9,15,4,11,5,0.6951706347335048,34.63101387023926
2.png,yolo11l_trained,17,12,11,1,6,0.8237604619220403,34.13820266723633
20.png,yolo11l_trained,6,5,2,3,4,0.8258395783956249,34.60979461669922
21.png,yolo11l_trained,7,4,4,0,3,0.8421399047428484,33.99491310119629
22.png,yolo11l_trained,20,11,10,1,10,0.8239152201122163,34.0878963470459
23.png,yolo11l_trained,16,13,10,3,6,0.7509737550339903,34.06667709350586
24.jpg,yolo11l_trained,4,2,2,0,2,0.9132004244239431,56.3807487487793
25.jpg,yolo11l_trained,4,3,2,1,2,0.9390905296739653,46.79417610168457
26.jpg,yolo11l_trained,1,3,1,2,0,0.9889105382703917,44.043540954589844
27.jpg,yolo11l_trained,33,43,30,13,3,0.8305923849029312,44.046640396118164
28.jpg,yolo11l_trained,41,50,37,13,4,0.8163785154411759,34.99770164489746
29.jpg,yolo11l_trained,22,48,22,26,0,0.7813284063885878,35.331010818481445
3.png,yolo11l_trained,18,11,10,1,8,0.8009658635054648,24.250030517578125
30.jpg,yolo11l_trained,22,49,22,27,0,0.8069314071209099,34.52610969543457
31.jpg,yolo11l_trained,37,42,36,6,1,0.788204639466132,32.835960388183594
32.jpg,yolo11l_trained,3,6,3,3,0,0.8846416725929765,32.69553184509277
33.jpg,yolo11l_trained,4,8,4,4,0,0.8487725968365029,30.635833740234375
34.jpg,yolo11l_trained,10,16,10,6,0,0.9109721459284073,30.095815658569336
4.png,yolo11l_trained,21,12,11,1,10,0.8259655707247506,21.049022674560547
5.jpg,yolo11l_trained,1,2,1,1,0,0.9647525573252471,32.02199935913086
6.jpg,yolo11l_trained,1,1,1,0,0,0.9672014480258484,30.04765510559082
7.png,yolo11l_trained,20,9,8,1,12,0.7956771718032937,28.27596664428711
8.jpg,yolo11l_trained,2,4,2,2,0,0.7885182946094571,32.04011917114258
9.jpg,yolo11l_trained,8,4,3,1,5,0.6357777211383608,29.73651885986328
