image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
31.jpg,yolo11l_trained,37,14,14,0,23,0.8713745831965071,33.48207473754883
32.jpg,yolo11l_trained,3,3,3,0,0,0.8846416725929765,33.41794013977051
33.jpg,yolo11l_trained,4,5,4,1,0,0.8487725968365029,34.143924713134766
34.jpg,yolo11l_trained,10,6,5,1,5,0.9285966371123593,33.54477882385254
4.png,yolo11l_trained,21,5,5,0,16,0.8741719048155044,29.708385467529297
5.jpg,yolo11l_trained,1,1,1,0,0,0.9647525573252471,30.391693115234375
6.jpg,yolo11l_trained,1,1,1,0,0,0.9672014480258484,29.432296752929688
7.png,yolo11l_trained,20,4,4,0,16,0.8868691856378074,29.76822853088379
8.jpg,yolo11l_trained,2,1,1,0,1,0.9290673471282107,31.32915496826172
9.jpg,yolo11l_trained,8,2,2,0,6,0.7016354943674358,29.516935348510742
