image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
15.png,yolo11l_trained,22,0,0,0,22,0.0,31.145572662353516
16.png,yolo11l_trained,22,0,0,0,22,0.0,31.3262939453125
17.png,yolo11l_trained,21,0,0,0,21,0.0,31.665802001953125
18.png,yolo11l_trained,22,0,0,0,22,0.0,31.144380569458008
19.png,yolo11l_trained,9,0,0,0,9,0.0,33.01739692687988
2.png,yolo11l_trained,17,0,0,0,17,0.0,31.09908103942871
20.png,yolo11l_trained,6,0,0,0,6,0.0,32.19866752624512
21.png,yolo11l_trained,7,0,0,0,7,0.0,31.668663024902344
22.png,yolo11l_trained,20,0,0,0,20,0.0,33.76650810241699
23.png,yolo11l_trained,16,0,0,0,16,0.0,33.42771530151367
24.jpg,yolo11l_trained,4,0,0,0,4,0.0,52.19411849975586
25.jpg,yolo11l_trained,4,1,1,0,3,0.9816551551018411,51.735639572143555
26.jpg,yolo11l_trained,1,1,1,0,0,0.9889105382703917,53.81512641906738
27.jpg,yolo11l_trained,33,0,0,0,33,0.0,52.102088928222656
28.jpg,yolo11l_trained,41,0,0,0,41,0.0,39.42561149597168
29.jpg,yolo11l_trained,22,0,0,0,22,0.0,39.26372528076172
3.png,yolo11l_trained,18,0,0,0,18,0.0,27.683496475219727
30.jpg,yolo11l_trained,22,0,0,0,22,0.0,37.03808784484863
31.jpg,yolo11l_trained,37,0,0,0,37,0.0,35.732269287109375
32.jpg,yolo11l_trained,3,1,1,0,2,0.922039647225991,36.81039810180664
33.jpg,yolo11l_trained,4,0,0,0,4,0.0,48.044443130493164
34.jpg,yolo11l_trained,10,0,0,0,10,0.0,35.38703918457031
4.png,yolo11l_trained,21,0,0,0,21,0.0,32.42826461791992
5.jpg,yolo11l_trained,1,1,1,0,0,0.9647525573252471,35.92491149902344
6.jpg,yolo11l_trained,1,1,1,0,0,0.9672014480258484,32.66572952270508
7.png,yolo11l_trained,20,0,0,0,20,0.0,31.003713607788086
8.jpg,yolo11l_trained,2,1,1,0,1,0.9290673471282107,33.50687026977539
9.jpg,yolo11l_trained,8,1,1,0,7,0.7566184636596504,31.629085540771484
