image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
21.png,yolo11l_trained_4C,7,4,4,0,3,0.8421399047428484,32.06634521484375
22.png,yolo11l_trained_4C,20,9,9,0,11,0.8261257204450158,31.694412231445312
23.png,yolo11l_trained_4C,16,9,8,1,8,0.7995836699735884,34.69133377075195
24.jpg,yolo11l_trained_4C,4,2,2,0,2,0.9132004244239431,54.9774169921875
25.jpg,yolo11l_trained_4C,4,2,2,0,2,0.9390905296739653,51.08928680419922
26.jpg,yolo11l_trained_4C,1,3,1,2,0,0.9889105382703917,48.575639724731445
27.jpg,yolo11l_trained_4C,33,34,29,5,4,0.8349744937297193,35.42041778564453
28.jpg,yolo11l_trained_4C,41,38,36,2,5,0.8154815837819198,35.19034385681152
29.jpg,yolo11l_trained_4C,22,40,22,18,0,0.7813284063885878,34.74926948547363
3.png,yolo11l_trained_4C,18,9,9,0,9,0.8143491314674419,27.407407760620117
30.jpg,yolo11l_trained_4C,22,43,22,21,0,0.8069314071209099,32.53912925720215
31.jpg,yolo11l_trained_4C,37,32,31,1,6,0.8122163731948819,29.378890991210938
32.jpg,yolo11l_trained_4C,3,6,3,3,0,0.8846416725929765,29.108047485351562
33.jpg,yolo11l_trained_4C,4,6,4,2,0,0.8487725968365029,29.181957244873047
34.jpg,yolo11l_trained_4C,10,13,9,4,1,0.9217874258995358,29.382944107055664
4.png,yolo11l_trained_4C,21,9,9,0,12,0.857553275874702,25.909423828125
5.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9647525573252471,29.672622680664062
6.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9672014480258484,27.450084686279297
7.png,yolo11l_trained_4C,20,7,7,0,13,0.8308618388452016,19.518136978149414
8.jpg,yolo11l_trained_4C,2,3,2,1,0,0.7885182946094571,29.108524322509766
9.jpg,yolo11l_trained_4C,8,3,2,1,6,0.7016354943674358,27.976512908935547
1.png,yolo11l_trained,18,10,10,0,8,0.8106794096121579,605.2565574645996
10.png,yolo11l_trained,17,9,9,0,8,0.8026195687102049,34.114837646484375
11.png,yolo11l_trained,16,8,8,0,8,0.8199944050894793,35.837650299072266
12.png,yolo11l_trained,18,8,8,0,10,0.8049285999223184,34.193992614746094
13.png,yolo11l_trained,16,8,8,0,8,0.7953547905474283,33.921241760253906
14.png,yolo11l_trained,16,7,7,0,9,0.7947459095254333,34.630775451660156
15.png,yolo11l_trained,22,14,12,2,10,0.7689870507611611,34.432411193847656
16.png,yolo11l_trained,22,18,16,2,6,0.8106458463427393,34.18469429016113
17.png,yolo11l_trained,21,9,9,0,12,0.7961629813354502,34.45839881896973
18.png,yolo11l_trained,22,17,14,3,8,0.8224031053856758,34.11459922790527
19.png,yolo11l_trained,9,12,4,8,5,0.6951706347335048,34.85465049743652
2.png,yolo11l_trained,17,11,10,1,7,0.8337537292301839,34.30676460266113
20.png,yolo11l_trained,6,1,1,0,5,0.8931981186271225,34.42120552062988
21.png,yolo11l_trained,7,4,4,0,3,0.8421399047428484,35.372018814086914
22.png,yolo11l_trained,20,9,9,0,11,0.8261257204450158,35.5379581451416
23.png,yolo11l_trained,16,9,8,1,8,0.7995836699735884,34.55209732055664
24.jpg,yolo11l_trained,4,2,2,0,2,0.9132004244239431,51.64980888366699
25.jpg,yolo11l_trained,4,2,2,0,2,0.9390905296739653,50.90928077697754
26.jpg,yolo11l_trained,1,3,1,2,0,0.9889105382703917,51.58042907714844
27.jpg,yolo11l_trained,33,34,29,5,4,0.8349744937297193,40.44771194458008
28.jpg,yolo11l_trained,41,38,36,2,5,0.8154815837819198,39.518117904663086
29.jpg,yolo11l_trained,22,40,22,18,0,0.7813284063885878,40.009260177612305
3.png,yolo11l_trained,18,9,9,0,9,0.8143491314674419,22.492408752441406
30.jpg,yolo11l_trained,22,43,22,21,0,0.8069314071209099,32.16695785522461
31.jpg,yolo11l_trained,37,32,31,1,6,0.8122163731948819,32.5777530670166
32.jpg,yolo11l_trained,3,6,3,3,0,0.8846416725929765,31.571626663208008
33.jpg,yolo11l_trained,4,6,4,2,0,0.8487725968365029,31.544923782348633
34.jpg,yolo11l_trained,10,13,9,4,1,0.9217874258995358,31.300067901611328
4.png,yolo11l_trained,21,9,9,0,12,0.857553275874702,21.641969680786133
5.jpg,yolo11l_trained,1,1,1,0,0,0.9647525573252471,33.736467361450195
6.jpg,yolo11l_trained,1,1,1,0,0,0.9672014480258484,31.937837600708008
7.png,yolo11l_trained,20,7,7,0,13,0.8308618388452016,21.181583404541016
8.jpg,yolo11l_trained,2,3,2,1,0,0.7885182946094571,31.242847442626953
9.jpg,yolo11l_trained,8,3,2,1,6,0.7016354943674358,30.636310577392578
