image,model,gt_count,pred_count,TP,FP,FN,mean_iou,infer_ms
11.png,YOLO11_Base,16,13,11,2,5,0.7193166291465266,32.375335693359375
12.png,YOLO11_Base,18,14,12,2,6,0.6926207070233444,31.979084014892578
13.png,YOLO11_Base,16,12,12,0,4,0.6356196989043092,31.592607498168945
14.png,YOLO11_Base,16,12,11,1,5,0.6657536136172477,31.718015670776367
15.png,YOLO11_Base,22,13,11,2,11,0.7853144975741355,31.779766082763672
16.png,YOLO11_Base,22,22,15,7,7,0.8033107512025651,32.32169151306152
17.png,YOLO11_Base,21,11,10,1,11,0.7599369183617488,32.27567672729492
18.png,YOLO11_Base,22,19,16,3,6,0.7475822045650489,31.896352767944336
19.png,YOLO11_Base,9,13,8,5,1,0.7259091665009623,31.848430633544922
2.png,YOLO11_Base,17,14,10,4,7,0.7565627151008172,31.548500061035156
20.png,YOLO11_Base,6,8,4,4,2,0.8459125646559874,32.52601623535156
21.png,YOLO11_Base,7,6,5,1,2,0.8088174710142155,32.076120376586914
22.png,YOLO11_Base,20,11,10,1,10,0.8207536681795486,31.786680221557617
23.png,YOLO11_Base,16,10,8,2,8,0.7765100448680367,34.51991081237793
24.jpg,YOLO11_Base,4,3,2,1,2,0.9713562085475765,51.54561996459961
25.jpg,YOLO11_Base,4,7,4,3,0,0.895186800878849,51.331281661987305
26.jpg,YOLO11_Base,1,2,1,1,0,0.9891586779985764,50.86469650268555
27.jpg,YOLO11_Base,33,8,7,1,26,0.8884913503521314,48.119306564331055
28.jpg,YOLO11_Base,41,10,10,0,31,0.8953904410788647,35.646915435791016
29.jpg,YOLO11_Base,22,14,13,1,9,0.7786265465592843,35.08448600769043
3.png,YOLO11_Base,18,14,13,1,5,0.7520026371031625,24.375200271606445
30.jpg,YOLO11_Base,22,12,12,0,10,0.8246890824703318,31.80241584777832
31.jpg,YOLO11_Base,37,12,11,1,26,0.8764413322106375,30.66110610961914
32.jpg,YOLO11_Base,3,9,3,6,0,0.8425470069127571,30.429840087890625
33.jpg,YOLO11_Base,4,8,4,4,0,0.7896374866446484,30.780315399169922
34.jpg,YOLO11_Base,10,14,8,6,2,0.9205109360470694,30.956268310546875
4.png,YOLO11_Base,21,13,12,1,9,0.7956887585117425,22.8426456451416
5.jpg,YOLO11_Base,1,1,1,0,0,0.9658427446539726,29.503345489501953
6.jpg,YOLO11_Base,1,1,1,0,0,0.9822412086930301,27.836322784423828
7.png,YOLO11_Base,20,13,12,1,8,0.714771638515983,22.87149429321289
8.jpg,YOLO11_Base,2,2,2,0,0,0.789009184452409,32.5779914855957
9.jpg,YOLO11_Base,8,6,6,0,2,0.8579165607159678,29.848575592041016
1.png,yolo11l_trained_4C,18,7,7,0,11,0.7966660259023827,730.7984828948975
10.png,yolo11l_trained_4C,17,9,9,0,8,0.8026195687102049,36.01670265197754
11.png,yolo11l_trained_4C,16,7,7,0,9,0.8072527127955728,32.35912322998047
12.png,yolo11l_trained_4C,18,7,7,0,11,0.8102267509163845,32.353878021240234
13.png,yolo11l_trained_4C,16,6,6,0,10,0.8015575403261602,32.76658058166504
14.png,yolo11l_trained_4C,16,6,6,0,10,0.7833827934047258,32.4854850769043
15.png,yolo11l_trained_4C,22,12,11,1,11,0.7829494916975254,33.620357513427734
16.png,yolo11l_trained_4C,22,12,12,0,10,0.8277507112963604,32.79900550842285
17.png,yolo11l_trained_4C,21,8,8,0,13,0.8281948848084295,33.47182273864746
18.png,yolo11l_trained_4C,22,12,12,0,10,0.833148084180126,32.683372497558594
19.png,yolo11l_trained_4C,9,6,4,2,5,0.6951706347335048,32.72533416748047
2.png,yolo11l_trained_4C,17,10,9,1,8,0.8507849609777682,32.822608947753906
20.png,yolo11l_trained_4C,6,1,1,0,5,0.8931981186271225,33.408164978027344
21.png,yolo11l_trained_4C,7,4,4,0,3,0.8421399047428484,32.43207931518555
22.png,yolo11l_trained_4C,20,6,6,0,14,0.8571191172022369,33.6461067199707
23.png,yolo11l_trained_4C,16,6,6,0,10,0.8150825210433427,32.84025192260742
24.jpg,yolo11l_trained_4C,4,2,2,0,2,0.9132004244239431,51.55611038208008
25.jpg,yolo11l_trained_4C,4,1,1,0,3,0.9816551551018411,48.970699310302734
26.jpg,yolo11l_trained_4C,1,3,1,2,0,0.9889105382703917,44.47484016418457
27.jpg,yolo11l_trained_4C,33,28,26,2,7,0.8418885224711355,44.23213005065918
28.jpg,yolo11l_trained_4C,41,28,28,0,13,0.8498425136762278,42.7088737487793
29.jpg,yolo11l_trained_4C,22,23,15,8,7,0.7949289247085348,31.556129455566406
3.png,yolo11l_trained_4C,18,9,9,0,9,0.8143491314674419,22.524356842041016
30.jpg,yolo11l_trained_4C,22,27,17,10,5,0.8122934454994831,33.765316009521484
31.jpg,yolo11l_trained_4C,37,29,28,1,9,0.8325500150751598,31.795024871826172
32.jpg,yolo11l_trained_4C,3,4,3,1,0,0.8846416725929765,31.075239181518555
33.jpg,yolo11l_trained_4C,4,6,4,2,0,0.8487725968365029,30.423641204833984
34.jpg,yolo11l_trained_4C,10,11,9,2,1,0.9217874258995358,27.753591537475586
4.png,yolo11l_trained_4C,21,9,9,0,12,0.857553275874702,19.907236099243164
5.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9647525573252471,27.45652198791504
6.jpg,yolo11l_trained_4C,1,1,1,0,0,0.9672014480258484,26.928186416625977
7.png,yolo11l_trained_4C,20,5,5,0,15,0.8839340530385957,19.315719604492188
8.jpg,yolo11l_trained_4C,2,3,2,1,0,0.7885182946094571,27.59242057800293
9.jpg,yolo11l_trained_4C,8,2,2,0,6,0.7016354943674358,26.968717575073242
1.png,yolo11l_trained,18,7,7,0,11,0.7966660259023827,464.39385414123535
10.png,yolo11l_trained,17,9,9,0,8,0.8026195687102049,36.36336326599121
11.png,yolo11l_trained,16,7,7,0,9,0.8072527127955728,34.25788879394531
12.png,yolo11l_trained,18,7,7,0,11,0.8102267509163845,35.04037857055664
13.png,yolo11l_trained,16,6,6,0,10,0.8015575403261602,34.36732292175293
14.png,yolo11l_trained,16,6,6,0,10,0.7833827934047258,34.2259407043457
15.png,yolo11l_trained,22,12,11,1,11,0.7829494916975254,34.010887145996094
16.png,yolo11l_trained,22,12,12,0,10,0.8277507112963604,34.65104103088379
17.png,yolo11l_trained,21,8,8,0,13,0.8281948848084295,34.31272506713867
18.png,yolo11l_trained,22,12,12,0,10,0.833148084180126,56.12349510192871
19.png,yolo11l_trained,9,6,4,2,5,0.6951706347335048,34.47675704956055
2.png,yolo11l_trained,17,10,9,1,8,0.8507849609777682,34.0728759765625
20.png,yolo11l_trained,6,1,1,0,5,0.8931981186271225,34.064292907714844
21.png,yolo11l_trained,7,4,4,0,3,0.8421399047428484,34.583091735839844
22.png,yolo11l_trained,20,6,6,0,14,0.8571191172022369,34.71040725708008
23.png,yolo11l_trained,16,6,6,0,10,0.8150825210433427,34.60836410522461
24.jpg,yolo11l_trained,4,2,2,0,2,0.9132004244239431,52.18982696533203
25.jpg,yolo11l_trained,4,1,1,0,3,0.9816551551018411,50.87685585021973
26.jpg,yolo11l_trained,1,3,1,2,0,0.9889105382703917,50.63462257385254
27.jpg,yolo11l_trained,33,28,26,2,7,0.8418885224711355,46.57578468322754
28.jpg,yolo11l_trained,41,28,28,0,13,0.8498425136762278,37.71400451660156
29.jpg,yolo11l_trained,22,23,15,8,7,0.7949289247085348,36.72504425048828
3.png,yolo11l_trained,18,9,9,0,9,0.8143491314674419,25.670766830444336
30.jpg,yolo11l_trained,22,27,17,10,5,0.8122934454994831,38.208723068237305
31.jpg,yolo11l_trained,37,29,28,1,9,0.8325500150751598,36.128997802734375
32.jpg,yolo11l_trained,3,4,3,1,0,0.8846416725929765,35.83788871765137
33.jpg,yolo11l_trained,4,6,4,2,0,0.8487725968365029,34.894466400146484
34.jpg,yolo11l_trained,10,11,9,2,1,0.9217874258995358,34.6071720123291
4.png,yolo11l_trained,21,9,9,0,12,0.857553275874702,21.35014533996582
5.jpg,yolo11l_trained,1,1,1,0,0,0.9647525573252471,30.417919158935547
6.jpg,yolo11l_trained,1,1,1,0,0,0.9672014480258484,30.111312866210938
7.png,yolo11l_trained,20,5,5,0,15,0.8839340530385957,21.693944931030273
8.jpg,yolo11l_trained,2,3,2,1,0,0.7885182946094571,30.206680297851562
9.jpg,yolo11l_trained,8,2,2,0,6,0.7016354943674358,30.35736083984375
